load_id,predicted_rate
TE-003149,1066.62
TE-003150,2215.87
TE-003151,1706.82
TE-003152,3655.2
TE-003153,818.08
TE-003154,2761.41
TE-003155,1008.18
TE-003156,1635.47
TE-003157,3282.85
TE-003158,4342.93
TE-003159,5118.3
TE-003160,1484.79
TE-003161,3020.75
TE-003162,2736.99
TE-003163,992.74
TE-003164,1017.31
TE-003165,1949.62
TE-003166,3271.3
TE-003167,1751.2
TE-003168,5687.49
TE-003169,2560.87
TE-003170,933.92
TE-003171,1896.29
TE-003172,1571.86
TE-003173,1532.8
TE-003174,887.2
TE-003175,2728.21
TE-003176,251.49
TE-003177,1857.39
TE-003178,1711.46
TE-003179,989.31
TE-003180,777.65
TE-003181,1387.77
TE-003182,2822.01
TE-003183,2005.81
TE-003184,2555.08
TE-003185,1131.01
TE-003186,1943.8
TE-003187,1602.76
TE-003188,711.86
TE-003189,239.42
TE-003190,5506.56
TE-003191,1059.55
TE-003192,509.27
TE-003193,1622.41
TE-003194,4939.24
TE-003195,5183.5
TE-003196,1990.91
TE-003197,4982.07
TE-003198,4025.29
TE-003199,4565.22
TE-003200,3708.9
TE-003201,2863.52
TE-003202,458.97
TE-003203,1366.04
TE-003204,4035.06
TE-003205,2144.26
TE-003206,1335.31
TE-003207,1562.28
TE-003208,890.78
TE-003209,1314.26
TE-003210,5143.32
TE-003211,1502.84
TE-003212,3464.31
TE-003213,548.77
TE-003214,2559.16
TE-003215,3923.93
TE-003216,5311.64
TE-003217,1852.47
TE-003218,4372.97
TE-003219,681.44
TE-003220,1928.91
TE-003221,556.2
TE-003222,2568.63
TE-003223,1981.34
TE-003224,1129.05
TE-003225,4783.2
TE-003226,1197.25
TE-003227,2156.73
TE-003228,4062.8
TE-003229,1814.49
TE-003230,2337.17
TE-003231,3773.77
TE-003232,1598.42
TE-003233,1314.0
TE-003234,3600.17
TE-003235,5259.88
TE-003236,2662.8
TE-003237,4114.26
TE-003238,1176.19
TE-003239,712.32
TE-003240,2675.76
TE-003241,2871.84
TE-003242,3253.26
TE-003243,3862.8
TE-003244,1234.73
TE-003245,4428.86
TE-003246,1725.99
TE-003247,2288.41
TE-003248,1552.05
TE-003249,1189.91
TE-003250,428.47
TE-003251,2146.86
TE-003252,1970.93
TE-003253,3436.85
TE-003254,2992.23
TE-003255,3206.81
TE-003256,2565.54
TE-003257,972.37
TE-003258,393.91
TE-003259,1919.59
TE-003260,603.7
TE-003261,1779.47
TE-003262,2444.93
TE-003263,1430.16
TE-003264,1309.28
TE-003265,2608.28
TE-003266,756.78
TE-003267,1106.22
TE-003268,1051.18
TE-003269,1523.53
TE-003270,2139.04
TE-003271,858.79
TE-003272,2018.03
TE-003273,2097.57
TE-003274,624.75
TE-003275,1893.4
TE-003276,4891.47
TE-003277,1298.99
TE-003278,594.59
TE-003279,3645.11
TE-003280,1978.59
TE-003281,2487.21
TE-003282,3814.66
TE-003283,1140.65
TE-003284,1338.22
TE-003285,2256.19
TE-003286,2874.12
TE-003287,1430.92
TE-003288,936.27
TE-003289,1145.41
TE-003290,4952.98
TE-003291,1667.13
TE-003292,1438.2
TE-003293,2193.56
TE-003294,3422.77
TE-003295,2946.89
TE-003296,3146.56
TE-003297,2849.22
TE-003298,1008.46
TE-003299,1876.9
TE-003300,3036.63
TE-003301,1810.95
TE-003302,2054.47
TE-003303,2427.85
TE-003304,1131.24
TE-003305,3988.19
TE-003306,3694.47
TE-003307,1505.22
TE-003308,1907.24
TE-003309,827.48
TE-003310,2502.27
TE-003311,5796.7
TE-003312,3135.9
TE-003313,800.54
TE-003314,650.31
TE-003315,3294.45
TE-003316,2048.37
TE-003317,2613.82
TE-003318,1015.57
TE-003319,4889.07
TE-003320,3589.65
TE-003321,846.63
TE-003322,758.2
TE-003323,1306.27
TE-003324,1315.7
TE-003325,4218.68
TE-003326,651.59
TE-003327,1427.15
TE-003328,841.99
TE-003329,2175.2
TE-003330,617.98
TE-003331,4092.38
TE-003332,913.39
TE-003333,2896.67
TE-003334,1124.81
TE-003335,1512.0
TE-003336,2201.31
TE-003337,1329.93
TE-003338,2209.78
TE-003339,1178.6
TE-003340,2403.51
TE-003341,4569.56
TE-003342,5301.06
TE-003343,2858.39
TE-003344,1487.45
TE-003345,3923.83
TE-003346,2922.78
TE-003347,655.28
TE-003348,3339.12
TE-003349,4184.96
TE-003350,1186.49
TE-003351,4269.94
TE-003352,2304.53
TE-003353,1596.27
TE-003354,2385.2
TE-003355,4375.31
TE-003356,4302.31
TE-003357,4073.58
TE-003358,634.02
TE-003359,959.83
TE-003360,2486.45
TE-003361,1922.03
TE-003362,3732.15
TE-003363,1331.42
TE-003364,4012.27
TE-003365,2417.4
TE-003366,1703.52
TE-003367,1434.23
TE-003368,4050.23
TE-003369,220.68
TE-003370,2921.44
TE-003371,4141.89
TE-003372,3457.22
TE-003373,1875.06
TE-003374,5875.59
TE-003375,3278.05
TE-003376,1745.07
TE-003377,5074.71
TE-003378,4756.44
TE-003379,1081.73
TE-003380,889.69
TE-003381,5371.74
TE-003382,1309.7
TE-003383,5559.32
TE-003384,2996.31
TE-003385,1477.31
TE-003386,2989.17
TE-003387,1632.15
TE-003388,1327.68
TE-003389,768.58
TE-003390,2158.16
TE-003391,2051.62
TE-003392,2359.68
TE-003393,1638.25
TE-003394,3630.96
TE-003395,1411.92
TE-003396,1840.23
TE-003397,4794.68
TE-003398,3728.01
TE-003399,1953.32
TE-003400,1664.81
TE-003401,1583.36
TE-003402,5740.93
TE-003403,4024.07
TE-003404,2472.19
TE-003405,1110.03
TE-003406,606.73
TE-003407,2109.12
TE-003408,2724.56
TE-003409,4354.61
TE-003410,1020.32
TE-003411,1740.38
TE-003412,2172.01
TE-003413,1717.27
TE-003414,1992.59
TE-003415,4669.27
TE-003416,1489.97
TE-003417,828.14
TE-003418,1202.63
TE-003419,1548.79
TE-003420,3482.74
TE-003421,1169.36
TE-003422,1771.93
TE-003423,5123.87
TE-003424,5518.78
TE-003425,1877.72
TE-003426,829.52
TE-003427,1370.2
TE-003428,3517.16
TE-003429,1996.11
TE-003430,503.69
TE-003431,1162.58
TE-003432,2062.74
TE-003433,859.65
TE-003434,1536.99
TE-003435,1973.3
TE-003436,1734.98
TE-003437,4023.9
TE-003438,1493.32
TE-003439,466.93
TE-003440,516.22
TE-003441,4390.68
TE-003442,2492.38
TE-003443,2803.16
TE-003444,1245.42
TE-003445,564.86
TE-003446,735.5
TE-003447,1945.22
TE-003448,5972.72
TE-003449,2580.22
TE-003450,807.01
TE-003451,5277.35
TE-003452,162.52
TE-003453,1342.65
TE-003454,591.53
TE-003455,2370.51
TE-003456,1087.78
TE-003457,1826.91
TE-003458,2356.04
TE-003459,4192.45
TE-003460,5584.25
TE-003461,1433.39
TE-003462,2892.65
TE-003463,2203.03
TE-003464,1039.42
TE-003465,1875.4
TE-003466,2062.77
TE-003467,4155.63
TE-003468,5045.53
TE-003469,3002.0
TE-003470,981.6
TE-003471,3749.49
TE-003472,4511.57
TE-003473,2379.26
TE-003474,1408.33
TE-003475,3491.1
TE-003476,4424.79
TE-003477,1452.29
TE-003478,3658.84
TE-003479,1722.55
TE-003480,2407.78
TE-003481,1182.22
TE-003482,895.74
TE-003483,1522.4
TE-003484,939.49
TE-003485,1419.74
TE-003486,3013.94
TE-003487,1025.81
TE-003488,733.21
TE-003489,878.21
TE-003490,1006.39
TE-003491,1776.79
TE-003492,2939.74
TE-003493,2030.0
TE-003494,970.0
TE-003495,3305.84
TE-003496,4152.06
TE-003497,1076.49
TE-003498,2697.23
TE-003499,2017.17
TE-003500,3516.84
TE-003501,3945.7
TE-003502,4165.99
TE-003503,446.57
TE-003504,4505.94
TE-003505,778.76
TE-003506,3964.49
TE-003507,2902.82
TE-003508,3954.97
TE-003509,3081.77
TE-003510,4200.12
TE-003511,3691.5
TE-003512,2341.86
TE-003513,2245.25
TE-003514,3773.14
TE-003515,2910.36
TE-003516,2589.09
TE-003517,3404.92
TE-003518,2365.63
TE-003519,1381.59
TE-003520,1311.51
TE-003521,1169.9
TE-003522,1454.77
TE-003523,848.81
TE-003524,2237.77
TE-003525,1968.26
TE-003526,3785.28
TE-003527,1235.91
TE-003528,3231.87
TE-003529,3648.64
TE-003530,335.42
TE-003531,1309.2
TE-003532,2410.05
TE-003533,2997.7
TE-003534,5586.74
TE-003535,673.19
TE-003536,4467.24
TE-003537,5138.73
TE-003538,969.93
TE-003539,1705.89
TE-003540,930.18
TE-003541,1646.38
TE-003542,353.7
TE-003543,1078.24
TE-003544,875.16
TE-003545,2451.49
TE-003546,1679.27
TE-003547,3992.44
TE-003548,4140.5
TE-003549,737.35
TE-003550,1169.11
TE-003551,1511.19
TE-003552,1437.87
TE-003553,4488.83
TE-003554,2023.27
TE-003555,2662.65
TE-003556,414.1
TE-003557,3173.77
TE-003558,3899.0
TE-003559,3642.53
TE-003560,4425.37
TE-003561,1567.98
TE-003562,5887.61
TE-003563,3022.78
TE-003564,3735.12
TE-003565,2200.85
TE-003566,2602.87
TE-003567,2706.51
TE-003568,2902.78
TE-003569,1533.01
TE-003570,2503.95
TE-003571,2868.26
TE-003572,597.57
TE-003573,5314.49
TE-003574,3136.83
TE-003575,2880.84
TE-003576,4450.82
TE-003577,908.41
TE-003578,1651.55
TE-003579,1945.5
TE-003580,528.37
TE-003581,1220.57
TE-003582,1944.07
TE-003583,544.04
TE-003584,821.01
TE-003585,2096.7
TE-003586,2381.25
TE-003587,1336.65
TE-003588,2696.94
TE-003589,2227.31
TE-003590,1510.71
TE-003591,4654.69
TE-003592,1938.44
TE-003593,313.02
TE-003594,628.84
TE-003595,2233.6
TE-003596,1977.14
TE-003597,2502.91
TE-003598,468.78
TE-003599,1065.5
TE-003600,1062.95
TE-003601,2317.61
TE-003602,4259.18
TE-003603,3979.41
TE-003604,723.43
TE-003605,1008.7
TE-003606,1398.76
TE-003607,3658.77
TE-003608,5278.39
TE-003609,1065.71
TE-003610,2589.46
TE-003611,4097.48
TE-003612,1158.55
TE-003613,3236.88
TE-003614,5148.46
TE-003615,3513.36
TE-003616,2534.06
TE-003617,1524.13
TE-003618,4515.74
TE-003619,536.94
TE-003620,3335.84
TE-003621,1558.54
TE-003622,1960.43
TE-003623,2318.73
TE-003624,2412.49
TE-003625,753.84
TE-003626,4124.59
TE-003627,463.88
TE-003628,1973.56
TE-003629,2865.96
TE-003630,2009.87
TE-003631,4702.2
TE-003632,1953.45
TE-003633,1590.93
TE-003634,3917.71
TE-003635,1395.81
TE-003636,3195.06
TE-003637,3619.02
TE-003638,3102.09
TE-003639,1010.03
TE-003640,1446.63
TE-003641,441.0
TE-003642,988.8
TE-003643,670.2
TE-003644,923.48
TE-003645,702.72
TE-003646,2324.86
TE-003647,1996.44
TE-003648,750.12
TE-003649,2301.83
TE-003650,1648.32
TE-003651,658.32
TE-003652,2947.04
TE-003653,2331.7
TE-003654,1259.63
TE-003655,1121.04
TE-003656,1503.32
TE-003657,3606.96
TE-003658,271.11
TE-003659,1385.85
TE-003660,2745.69
TE-003661,1488.15
TE-003662,1756.39
TE-003663,875.07
TE-003664,3287.71
TE-003665,2133.05
TE-003666,589.74
TE-003667,1641.92
TE-003668,587.33
TE-003669,3134.14
TE-003670,2127.15
TE-003671,1445.35
TE-003672,2300.11
TE-003673,985.21
TE-003674,4476.04
TE-003675,3329.81
TE-003676,596.99
TE-003677,2304.81
TE-003678,852.85
TE-003679,757.8
TE-003680,3730.98
TE-003681,2350.21
TE-003682,1578.69
TE-003683,2012.22
TE-003684,1440.19
TE-003685,2579.0
TE-003686,946.53
TE-003687,4400.74
TE-003688,1401.84
TE-003689,4528.96
TE-003690,835.98
TE-003691,1709.07
TE-003692,2262.48
TE-003693,3310.86
TE-003694,463.26
TE-003695,3938.44
TE-003696,766.89
TE-003697,604.22
TE-003698,4374.31
TE-003699,789.16
TE-003700,1934.73
TE-003701,1989.75
TE-003702,2157.75
TE-003703,3410.24
TE-003704,2845.6
TE-003705,2202.06
TE-003706,2839.12
TE-003707,4122.41
TE-003708,2527.02
TE-003709,1093.9
TE-003710,2202.95
TE-003711,2441.47
TE-003712,1454.46
TE-003713,3627.48
TE-003714,4574.66
TE-003715,3844.05
TE-003716,391.62
TE-003717,1084.11
TE-003718,1355.82
TE-003719,1578.82
TE-003720,3028.31
TE-003721,2421.26
TE-003722,589.7
TE-003723,688.29
TE-003724,2203.55
TE-003725,1406.45
TE-003726,2548.28
TE-003727,6280.32
TE-003728,1224.09
TE-003729,2171.23
TE-003730,1411.68
TE-003731,4690.81
TE-003732,3560.12
TE-003733,623.08
TE-003734,2223.59
TE-003735,3258.37
TE-003736,2051.14
TE-003737,649.28
TE-003738,762.59
TE-003739,1736.19
TE-003740,3432.57
TE-003741,674.06
TE-003742,2371.93
TE-003743,843.21
TE-003744,5245.8
TE-003745,1458.24
TE-003746,5371.34
TE-003747,2431.81
TE-003748,2052.88
TE-003749,1116.34
TE-003750,552.67
TE-003751,4475.98
TE-003752,1345.69
TE-003753,1306.45
TE-003754,1858.78
TE-003755,1386.05
TE-003756,3073.38
TE-003757,1313.0
TE-003758,1568.96
TE-003759,4591.46
TE-003760,3687.87
TE-003761,368.42
TE-003762,1114.87
TE-003763,746.39
TE-003764,5201.45
TE-003765,2216.72
TE-003766,353.43
TE-003767,3824.8
TE-003768,1005.02
TE-003769,2317.27
TE-003770,3934.28
TE-003771,2109.38
TE-003772,1703.24
TE-003773,3846.0
TE-003774,732.91
TE-003775,785.76
TE-003776,643.29
TE-003777,1033.62
TE-003778,933.0
TE-003779,775.2
TE-003780,1369.99
TE-003781,3731.59
TE-003782,3341.02
TE-003783,1490.68
TE-003784,1347.88
TE-003785,967.36
TE-003786,1657.43
TE-003787,1744.9
TE-003788,1252.17
TE-003789,3611.71
TE-003790,2025.65
TE-003791,1479.92
TE-003792,1766.53
TE-003793,345.89
TE-003794,3979.64
TE-003795,745.71
TE-003796,4400.24
TE-003797,3339.86
TE-003798,2467.01
TE-003799,3947.46
TE-003800,2006.11
TE-003801,547.12
TE-003802,1749.11
TE-003803,1538.76
TE-003804,1974.88
TE-003805,1769.28
TE-003806,1239.91
TE-003807,2969.5
TE-003808,1606.97
TE-003809,2858.71
TE-003810,1872.28
TE-003811,1838.85
TE-003812,3873.78
TE-003813,1963.31
TE-003814,3691.88
TE-003815,1027.97
TE-003816,1532.63
TE-003817,2019.08
TE-003818,1419.11
TE-003819,2437.77
TE-003820,2004.42
TE-003821,2011.36
TE-003822,4271.04
TE-003823,3478.54
TE-003824,1886.49
TE-003825,3906.75
TE-003826,3979.0
TE-003827,947.2
TE-003828,1344.38
TE-003829,1568.09
TE-003830,1094.17
TE-003831,4679.42
TE-003832,4367.25
TE-003833,2323.65
TE-003834,2332.26
TE-003835,5432.87
TE-003836,1879.59
TE-003837,3193.9
TE-003838,1792.17
TE-003839,1765.0
TE-003840,3218.16
TE-003841,1592.64
TE-003842,482.09
TE-003843,2974.71
TE-003844,1757.23
TE-003845,1864.13
TE-003846,3476.79
TE-003847,1927.92
TE-003848,3453.14
TE-003849,3824.83
TE-003850,1678.1
TE-003851,802.58
TE-003852,2265.53
TE-003853,4130.34
TE-003854,2137.72
TE-003855,1575.06
TE-003856,1724.63
TE-003857,363.55
TE-003858,3862.79
TE-003859,4022.18
TE-003860,1486.4
TE-003861,1863.98
TE-003862,3881.32
TE-003863,6145.8
TE-003864,133.27
TE-003865,804.35
TE-003866,1234.75
TE-003867,1117.0
TE-003868,2135.99
TE-003869,3058.29
TE-003870,3063.03
TE-003871,4833.01
TE-003872,1765.2
TE-003873,3768.03
TE-003874,2212.43
TE-003875,3486.66
TE-003876,3637.03
TE-003877,1933.36
TE-003878,1622.07
TE-003879,3532.84
TE-003880,2033.25
TE-003881,2510.57
TE-003882,2364.49
TE-003883,456.52
TE-003884,3240.41
TE-003885,3483.04
TE-003886,1848.25
TE-003887,953.73
TE-003888,2486.49
TE-003889,464.71
TE-003890,1440.17
TE-003891,3374.96
TE-003892,1652.26
TE-003893,3985.7
TE-003894,6487.0
TE-003895,1475.74
TE-003896,3268.38
TE-003897,530.07
TE-003898,1227.62
TE-003899,1482.22
TE-003900,1237.59
TE-003901,977.35
TE-003902,853.31
TE-003903,2789.21
TE-003904,841.82
TE-003905,3131.95
TE-003906,4702.89
TE-003907,5066.83
TE-003908,3942.44
TE-003909,1805.65
TE-003910,1423.78
TE-003911,846.04
TE-003912,886.16
TE-003913,285.89
TE-003914,4370.27
TE-003915,4099.86
TE-003916,990.87
TE-003917,908.01
TE-003918,1322.33
TE-003919,2404.34
TE-003920,2355.92
TE-003921,2027.52
TE-003922,3451.06
TE-003923,2146.09
TE-003924,5080.28
TE-003925,4326.73
TE-003926,4142.82
TE-003927,456.39
TE-003928,3520.7
TE-003929,3571.11
TE-003930,768.01
TE-003931,4585.48
TE-003932,647.41
TE-003933,1437.8
TE-003934,1114.6
TE-003935,1628.15
TE-003936,2280.3
TE-003937,1343.93
TE-003938,3585.91
TE-003939,2404.24
TE-003940,1786.46
TE-003941,1504.77
TE-003942,643.44
TE-003943,633.9
TE-003944,2551.12
TE-003945,1216.64
TE-003946,792.29
TE-003947,575.12
TE-003948,2376.9
TE-003949,2395.8
TE-003950,2079.7
TE-003951,1440.97
TE-003952,1599.92
TE-003953,585.92
TE-003954,2095.44
TE-003955,1005.01
TE-003956,665.48
TE-003957,534.62
TE-003958,2048.07
TE-003959,1976.0
TE-003960,2341.26
TE-003961,1736.06
TE-003962,1174.27
TE-003963,3239.19
TE-003964,2860.44
TE-003965,1009.54
TE-003966,2068.11
TE-003967,4092.85
TE-003968,2317.1
TE-003969,2777.35
TE-003970,3048.41
TE-003971,723.13
TE-003972,2448.53
TE-003973,2177.44
TE-003974,2188.3
TE-003975,1872.51
TE-003976,1632.19
TE-003977,3489.49
TE-003978,1694.03
TE-003979,468.79
TE-003980,2604.67
TE-003981,506.87
TE-003982,3342.7
TE-003983,1873.24
TE-003984,1653.13
TE-003985,2391.93
TE-003986,2338.19
TE-003987,1447.83
TE-003988,2025.58
TE-003989,3346.47
TE-003990,2485.62
TE-003991,4427.82
TE-003992,2721.13
TE-003993,5341.01
TE-003994,1926.36
TE-003995,2839.56
TE-003996,2985.82
TE-003997,4014.27
TE-003998,1188.0
TE-003999,1610.49
TE-004000,3617.53
TE-004001,949.79
TE-004002,2393.79
TE-004003,3574.31
TE-004004,3582.93
TE-004005,2314.59
TE-004006,2031.91
TE-004007,1984.85
TE-004008,3176.26
TE-004009,1335.72
TE-004010,449.35
TE-004011,1564.05
TE-004012,4883.71
TE-004013,2654.0
TE-004014,4086.39
TE-004015,1049.83
TE-004016,1488.96
TE-004017,2984.03
TE-004018,4120.15
TE-004019,1325.61
TE-004020,443.78
TE-004021,1930.75
TE-004022,1603.96
TE-004023,2173.42
TE-004024,4851.85
TE-004025,1003.8
TE-004026,1121.68
TE-004027,2464.38
TE-004028,4499.23
TE-004029,1209.63
TE-004030,4102.42
TE-004031,3121.46
TE-004032,2945.93
TE-004033,693.91
TE-004034,1101.66
TE-004035,5812.59
TE-004036,3776.29
TE-004037,1343.54
TE-004038,1143.36
TE-004039,2129.14
TE-004040,1837.25
TE-004041,2161.79
TE-004042,1981.15
TE-004043,2897.15
TE-004044,4175.7
TE-004045,1592.95
TE-004046,4436.05
TE-004047,606.64
TE-004048,1324.24
TE-004049,2262.13
TE-004050,995.91
TE-004051,339.22
TE-004052,3182.5
TE-004053,3575.86
TE-004054,3419.29
TE-004055,2171.18
TE-004056,263.95
TE-004057,3763.86
TE-004058,3724.3
TE-004059,3849.94
TE-004060,497.68
TE-004061,1793.15
TE-004062,2307.55
TE-004063,1710.89
TE-004064,1907.44
TE-004065,2180.81
TE-004066,5192.34
TE-004067,1673.41
TE-004068,2430.71
TE-004069,3997.64
TE-004070,804.1
TE-004071,2302.42
TE-004072,1573.33
TE-004073,1712.68
TE-004074,2026.11
TE-004075,1966.32
TE-004076,1701.29
TE-004077,1031.75
TE-004078,2811.16
TE-004079,1871.77
TE-004080,270.57
TE-004081,1565.82
TE-004082,1789.18
TE-004083,471.86
TE-004084,1347.38
TE-004085,2663.26
TE-004086,4030.8
TE-004087,1677.85
TE-004088,1388.0
TE-004089,2424.84
TE-004090,1110.86
TE-004091,2953.18
TE-004092,3953.65
TE-004093,2424.43
TE-004094,3165.13
TE-004095,1156.79
TE-004096,2548.42
TE-004097,3030.45
TE-004098,2377.62
TE-004099,1416.03
TE-004100,624.92
TE-004101,2606.98
TE-004102,678.2
TE-004103,2780.48
TE-004104,5635.05
TE-004105,4331.59
TE-004106,880.82
TE-004107,4834.82
TE-004108,2388.05
TE-004109,3120.97
TE-004110,5389.48
TE-004111,475.55
TE-004112,258.96
TE-004113,1343.23
TE-004114,1322.31
TE-004115,469.43
TE-004116,3985.24
TE-004117,1406.39
TE-004118,1871.24
TE-004119,1142.58
TE-004120,3016.57
TE-004121,4222.32
TE-004122,792.16
TE-004123,3573.45
TE-004124,3985.5
TE-004125,1326.84
TE-004126,1977.47
TE-004127,688.2
TE-004128,3800.81
TE-004129,2617.74
TE-004130,3086.9
TE-004131,1294.25
TE-004132,1911.9
TE-004133,3969.09
TE-004134,5325.07
TE-004135,4280.0
TE-004136,1968.89
TE-004137,1263.82
TE-004138,2516.04
TE-004139,858.86
TE-004140,2129.47
TE-004141,4340.94
TE-004142,2160.53
TE-004143,854.28
TE-004144,3127.04
TE-004145,1034.02
TE-004146,2318.19
TE-004147,2044.19
TE-004148,2064.09
TE-004149,1760.96
TE-004150,2263.92
TE-004151,3761.08
TE-004152,434.14
TE-004153,968.99
TE-004154,1948.54
TE-004155,3432.1
TE-004156,1296.95
TE-004157,1271.91
TE-004158,2650.96
TE-004159,1180.85
TE-004160,4328.44
TE-004161,1059.62
TE-004162,1382.54
TE-004163,5088.64
TE-004164,6556.9
TE-004165,2444.98
TE-004166,953.24
TE-004167,1940.2
TE-004168,1026.61
TE-004169,3344.06
TE-004170,1910.54
TE-004171,4342.76
TE-004172,1425.32
TE-004173,2854.06
TE-004174,378.26
TE-004175,2487.44
TE-004176,2958.23
TE-004177,1259.42
TE-004178,2293.32
TE-004179,964.36
TE-004180,1008.25
TE-004181,2034.34
TE-004182,2750.71
TE-004183,4560.81
TE-004184,823.73
TE-004185,1201.04
TE-004186,1681.73
TE-004187,2733.89
TE-004188,1547.51
TE-004189,3396.78
TE-004190,2009.02
TE-004191,3246.13
TE-004192,3186.13
TE-004193,3068.12
TE-004194,4190.39
TE-004195,2544.32
TE-004196,2590.48
TE-004197,4744.78
TE-004198,2223.31
TE-004199,6080.39
TE-004200,2366.3
TE-004201,3013.89
TE-004202,6110.44
TE-004203,1914.93
TE-004204,3053.31
TE-004205,3569.16
TE-004206,869.45
TE-004207,861.17
TE-004208,5046.55
TE-004209,1649.24
TE-004210,1584.82
TE-004211,1586.84
TE-004212,5565.68
TE-004213,3797.65
TE-004214,735.85
TE-004215,2672.87
TE-004216,4288.26
TE-004217,1082.99
TE-004218,1487.24
TE-004219,3172.42
TE-004220,3805.88
TE-004221,2843.64
TE-004222,1043.12
TE-004223,1461.31
TE-004224,3698.02
TE-004225,1942.58
TE-004226,2041.4
TE-004227,3314.88
TE-004228,1761.61
TE-004229,960.89
TE-004230,1910.68
TE-004231,1782.91
TE-004232,3624.52
TE-004233,1292.47
TE-004234,2063.57
TE-004235,359.98
TE-004236,4830.95
TE-004237,955.24
TE-004238,1369.44
TE-004239,1424.57
TE-004240,1187.18
TE-004241,3585.44
TE-004242,3844.53
TE-004243,1436.96
TE-004244,1241.04
TE-004245,1944.84
TE-004246,1259.77
TE-004247,1698.59
TE-004248,1345.32
TE-004249,315.21
TE-004250,1911.21
TE-004251,3015.86
TE-004252,1242.32
TE-004253,1242.4
TE-004254,533.65
TE-004255,1902.01
TE-004256,1626.1
TE-004257,3709.77
TE-004258,2025.87
TE-004259,2204.13
TE-004260,2773.87
TE-004261,2353.51
TE-004262,897.77
TE-004263,4379.26
TE-004264,944.0
TE-004265,1136.33
TE-004266,4796.47
TE-004267,1067.45
TE-004268,4051.05
TE-004269,4194.19
TE-004270,2390.18
TE-004271,5071.61
TE-004272,2220.57
TE-004273,909.35
TE-004274,1430.6
TE-004275,1141.57
TE-004276,2589.68
TE-004277,3777.88
TE-004278,759.69
TE-004279,2455.12
TE-004280,2944.13
TE-004281,2144.58
TE-004282,2654.42
TE-004283,1232.46
TE-004284,2267.76
TE-004285,560.72
TE-004286,5787.92
TE-004287,2315.07
TE-004288,4627.61
TE-004289,3487.51
TE-004290,2146.93
TE-004291,5652.88
TE-004292,730.97
TE-004293,2649.85
TE-004294,4374.08
TE-004295,1690.71
TE-004296,1627.84
TE-004297,933.15
TE-004298,2543.19
TE-004299,3064.54
TE-004300,1755.37
TE-004301,822.7
TE-004302,713.51
TE-004303,3607.03
TE-004304,985.46
TE-004305,977.26
TE-004306,4666.83
TE-004307,2140.35
TE-004308,2028.09
TE-004309,433.3
TE-004310,4527.53
TE-004311,1139.29
TE-004312,1928.53
TE-004313,1387.17
TE-004314,4752.73
TE-004315,1306.08
TE-004316,3076.51
TE-004317,1893.3
TE-004318,3318.66
TE-004319,2366.46
TE-004320,4042.86
TE-004321,6058.9
TE-004322,2841.94
TE-004323,2003.37
TE-004324,3381.46
TE-004325,4117.18
TE-004326,562.55
TE-004327,1929.24
TE-004328,4008.77
TE-004329,1796.77
TE-004330,2614.35
TE-004331,2754.91
TE-004332,1270.95
TE-004333,2740.54
TE-004334,2391.32
TE-004335,1491.02
TE-004336,1557.93
TE-004337,1605.97
TE-004338,1732.28
TE-004339,1263.95
TE-004340,1421.1
TE-004341,3144.07
TE-004342,744.54
TE-004343,3396.52
TE-004344,1169.24
TE-004345,2287.91
TE-004346,888.9
TE-004347,340.61
TE-004348,2321.61
TE-004349,3795.4
TE-004350,2249.77
TE-004351,2834.51
TE-004352,2681.3
TE-004353,1554.59
TE-004354,2463.68
TE-004355,5505.96
TE-004356,608.19
TE-004357,2751.47
TE-004358,2812.05
TE-004359,1314.83
TE-004360,1334.74
TE-004361,3232.87
TE-004362,3609.01
TE-004363,1293.87
TE-004364,1690.85
TE-004365,660.86
TE-004366,6142.87
TE-004367,1332.33
TE-004368,2026.22
TE-004369,1987.07
TE-004370,2609.98
TE-004371,1803.92
TE-004372,5170.81
TE-004373,646.42
TE-004374,2578.52
TE-004375,3764.68
TE-004376,1303.46
TE-004377,2322.77
TE-004378,1685.28
TE-004379,5005.85
TE-004380,1217.68
TE-004381,1681.98
TE-004382,2711.62
TE-004383,1056.48
TE-004384,1043.38
TE-004385,202.7
TE-004386,2473.84
TE-004387,420.46
TE-004388,2101.79
TE-004389,560.8
TE-004390,1095.34
TE-004391,994.39
TE-004392,4167.67
TE-004393,977.57
TE-004394,3607.18
TE-004395,5799.98
TE-004396,3142.36
TE-004397,1837.22
TE-004398,1866.04
TE-004399,1034.29
TE-004400,483.27
TE-004401,2643.32
TE-004402,955.09
TE-004403,1178.2
TE-004404,3520.02
TE-004405,968.47
TE-004406,695.12
TE-004407,1121.52
TE-004408,2887.43
TE-004409,2333.33
TE-004410,1933.86
TE-004411,2672.51
TE-004412,958.87
TE-004413,1952.34
TE-004414,4460.7
TE-004415,2169.44
TE-004416,1655.82
TE-004417,769.53
TE-004418,4897.7
TE-004419,1000.25
TE-004420,3574.07
TE-004421,2065.21
TE-004422,4016.44
TE-004423,1117.38
TE-004424,1645.0
TE-004425,4776.01
TE-004426,3578.59
TE-004427,1854.57
TE-004428,1114.97
TE-004429,2389.49
TE-004430,2265.12
TE-004431,358.12
TE-004432,608.74
TE-004433,2434.86
TE-004434,5385.12
TE-004435,3547.5
TE-004436,1962.25
TE-004437,2914.49
TE-004438,2228.73
TE-004439,4200.57
